Data, Godzina, Strefa czasowa, Imię i nazwisko (nazwa), Typ, Status, Waluta, Brutto, Opłata, Netto, Z adresu e-mail, Na adres e-mail, Numer identyfikacyjny transakcji, Status kontrahenta, Status adresu, Nazwa przedmiotu, Identyfikator przedmiotu, Koszt wysyłki oraz koszty manipulacyjne, Kwota ubezpieczenia, Podatek od sprzedaży, Nazwa opcji 1, Wartość opcji 1, Nazwa opcji 2, Wartość opcji 2, Witryna aukcji, Nazwa kupującego, Adres URL przedmiotu, Data zamknięcia, Numer identyfikacyjny w systemie Escrow, Identyfikator faktury, Txn ID przedmiotu, Numer faktury, Numer niestandardowy, Identyfikator potwierdzenia, Saldo, Adres — wiersz 1, Adres — wiersz 2/dzielnica/osiedle, Miejscowość, Stan/prowincja/województwo/region/terytorium/prefektura/republika, Kod pocztowy, Kraj, Numer telefonu do kontaktu, 
"20-01-2012","14:08:52","CET","Jan Kowalski","Płatność wysłana","Zakończone","EUR","-3,50","0,00","-3,50","jan@kowalski.pl","jan@kowalski.pl","35815993XH831550M","Spoza Stanów Zjednoczonych — Zweryfikowany","","","","","","","","","","","","","","","","","","","","","69,73","","","","","","","",
"20-01-2012","14:04:58","CET","PayPal","Opłata anulowana","Zakończone","EUR","0,48","0,00","0,48","","","1PU18043Y00479603","","","","","","","","","","","","","","","","","","8FR23919DV001491N","","","","73,23","","","","","","","",
"20-01-2012","14:04:58","CET","Jan Kowalski","Zwrot pieniędzy","Zakończone","EUR","-16,48","0,48","-16,00","jan@kowalski.pl","","4MS80134XK7533425","","","","","","","","","","","","","","","","","","4NM78182GC750480F","","","","73,23","","","","","","","",
"19-01-2012","21:12:59","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","17,47","-0,86","16,61","jan@kowalski.pl","jan@kowalski.pl","6FW08291T7082072F","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BABY STRUMPFHOSE Gr. 68/74 80/86 92/98 Baumwolle mit Motiv[Größe 92-98
      
      ,29
      
      ], BABY STRUMPFHOSE Gr. 68/74 80/86 92/98 Baumwolle mit Motiv[Größe 92-98
      
      ,24
      
      ], BABY STRUMPFHOSE Gr. 68/74 80/86 92/98 Baumwolle mit Motiv[Größe 92-98
      
      ,8
      
      ], BABY STRUMPFHOSE Gr. 56 - 98 Baumwolle mit Motiv[Größe 92-98
      
      ,36
      
      ]","320821917703, 320821917703, 320821917703, 320819335271","3,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320821917703&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+92-98%0AFarbe%0929, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320821917703&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+92-98%0AFarbe%0924, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320821917703&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+92-98%0AFarbe%098, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320819335271&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+92-98%0AFarbe%0936","16-01-2012","","","","","","","89,23","Theodor-Körner-Str.14a","","Berlin","","12526","Austria","",
"19-01-2012","10:22:52","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","7,96","-0,58","7,38","jan@kowalski.pl","jan@kowalski.pl","39K52300HX1225340","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BABY MICROFASER STRUMPFHOSE Gr. 68/74 80/86 40 DEN BALLETT für Mädchen 7 FARBEN[Größe 80/86
      
      ,15 - Blau
      
      ], KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,15 - Blau
      
      ]","320829494146, 320829492915","3,98","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829494146&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+80%2F86%0AFarbe%0915+-+Blau, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&vti=Gr%C3%B6%C3%9Fe%09104+-+110%0AFarbe%0915+-+Blau","19-01-2012","","","","","","","72,62","Am Nothenberg 15","","Rüber","","56295","Austria","",
"19-01-2012","08:50:01","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","6,96","-0,55","6,41","jan@kowalski.pl","jan@kowalski.pl","78472594X62145125","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[116 - 122
      
      ,16 - Türkis
      
      ], KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[116 - 122
      
      ,17 - Helle türkis
      
      ]","320829492915, 320829492915","2,98","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&vti=Gr%C3%B6%C3%9Fe%09116+-+122%0AFarbe%0916+-+T%C3%BCrkis, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&vti=Gr%C3%B6%C3%9Fe%09116+-+122%0AFarbe%0917+-+Helle+t%C3%BCrkis","18-01-2012","","","","","","","65,24","Vogelsbergstr. 35","","Mainz","","55129","Austria","",
"18-01-2012","20:44:41","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","7,96","-0,58","7,38","jan@kowalski.pl","jan@kowalski.pl","5AG790788P672901M","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,5 - Hellrosa
      
      ], KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,17 - Helle türkis
      
      ]","320829492915, 320829492915","3,98","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&vti=Gr%C3%B6%C3%9Fe%09104+-+110%0AFarbe%095+-+Hellrosa, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&vti=Gr%C3%B6%C3%9Fe%09104+-+110%0AFarbe%0917+-+Helle+t%C3%BCrkis","18-01-2012","","","","","","","58,83","Glashütter Täle 16","","Waldenbuch-Glashütte","","71111","Austria","",
"17-01-2012","20:33:48","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","jan@kowalski.pl","jan@kowalski.pl","3H810503E5620762G","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,3 - Gelb
      
      ]","320829492915","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&vti=Gr%C3%B6%C3%9Fe%09104+-+110%0AFarbe%093+-+Gelb","17-01-2012","","","","","","","51,45","Schnellhamer Str. 9","","Pocking","","94060","Austria","",
"17-01-2012","15:48:31","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","Mareen.Buchberger@gmx.de","jan@kowalski.pl","0CS69683B6311261K","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,32 - Rot
      
      ]","320829492915","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&vti=Gr%C3%B6%C3%9Fe%09104+-+110%0AFarbe%0932+-+Rot","17-01-2012","","","","","","","47,94","Waldstr. 11"," ","March","","79232","Austria","",
"15-01-2012","22:21:01","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","jan@kowalski.pl","jan@kowalski.pl","5BL82229CU166691K","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,16 - Türkis
      
      ]","320829492915","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&vti=Gr%C3%B6%C3%9Fe%09104+-+110%0AFarbe%0916+-+T%C3%BCrkis","15-01-2012","","","","","","","44,43","Am Schafanger 22","","Barsinghausen","","30890","Austria","",
"15-01-2012","19:22:13","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","6,96","-0,55","6,41","jan@kowalski.pl","jan@kowalski.pl","90K9032550498820R","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[140 - 146
      
      ,26 - Hellbraun
      
      ]","320829492915","2,98","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&vti=Gr%C3%B6%C3%9Fe%09140+-+146%0AFarbe%0926+-+Hellbraun","15-01-2012","","","","","","","40,92","Kantstr. 10","","Kist","","97270","Austria","",
"15-01-2012","10:12:19","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","jan@kowalski.pl","jan@kowalski.pl","147042846S1503946","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,3 - Gelb
      
      ]","320829492915","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&vti=Gr%C3%B6%C3%9Fe%09104+-+110%0AFarbe%093+-+Gelb","15-01-2012","","","","","","","34,51","Lange Gasse 9b","","Berg","","92348","Austria","",
"13-01-2012","22:51:17","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","jan@kowalski.pl","jan@kowalski.pl","4FF65245FP635331A","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[152 - 158
      
      ,3 - Gelb
      
      ]","320829492915","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320829492915&vti=Gr%C3%B6%C3%9Fe%09152+-+158%0AFarbe%093+-+Gelb","13-01-2012","","","","","","","31,00","Große Twiete 41 e","","Uetersen","","25436","Austria","",
"13-01-2012","19:04:52","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","17,44","-0,86","16,58","jan@kowalski.pl","jan@kowalski.pl","9R673859259630546","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BABY STRUMPFHOSE Gr. 68/74 80/86 92/98 Baumwolle mit Motiv[Größe 68-74
      
      ,19
      
      ], BABY STRUMPFHOSE Gr. 68/74 80/86 92/98 Baumwolle mit Motiv[Größe 68-74
      
      ,18
      
      ], BABY STRUMPFHOSE Gr. 68/74 80/86 92/98 Baumwolle mit Motiv[Größe 68-74
      
      ,17
      
      ]","320821917703, 320821917703, 320821917703","3,97","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320821917703&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+68-74%0AFarbe%0919, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320821917703&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+68-74%0AFarbe%0918, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320821917703&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+68-74%0AFarbe%0917","13-01-2012","","","","","","","27,49","Hindenburgstr.55","","Kernen","","71394","Austria","",
"13-01-2012","13:40:27","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","7,98","-0,58","7,40","jan@kowalski.pl","jan@kowalski.pl","1WW106440W564404S","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BABY FLEECE MüTZE Gr. 56 62 68 74 STREIFEN für Mädchen Ohren[Rosa & Grau
      
      ,Größe 56
      
      ]","320818651767","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320818651767&vti=Farbe%09Rosa+%26+Grau%0AGr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+56","13-01-2012","","","","","","","10,91","Krähenbergstraße 9"," ","Finnentrop","","57413","Austria","",
"11-01-2012","09:56:56","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","jan@kowalski.pl","jan@kowalski.pl","54497891UP5568056","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[116 - 122
      
      ,17 - Helle türkis
      
      ]","320810613654","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320810613654&vti=Gr%C3%B6%C3%9Fe%09116+-+122%0AFarbe%0917+-+Helle+t%C3%BCrkis","04-01-2012","","","","","","","3,51","Schlierachstr. 14 a","","Schliersee","","83727","Austria","",
"08-01-2012","23:32:01","CET","z Euro","Przeliczenie waluty","Zakończone","PLN","290,51","0,00","290,51","","","8BL24853YB941393S","","","","","","","","","","","","","","","","","","9H398141SF321672Y","","","","290,51","","","","","","","",
"08-01-2012","23:32:01","CET","Do Złoty polski","Przeliczenie waluty","Zakończone","EUR","-66,28","0,00","-66,28","","","6VL20128S32637436","","","","","","","","","","","","","","","","","","9H398141SF321672Y","","","","0,00","","","","","","","",
"08-01-2012","23:32:01","CET","Rachunek bankowy","Wypłać środki na rachunek bankowy","Zakończone","PLN","-290,51","0,00","-290,51","","","9H398141SF321672Y","","","","","","","","","","","","","","","","","","","","","","0,00","","","","","","","",
"07-01-2012","20:32:41","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","jan@kowalski.pl","jan@kowalski.pl","02H389498H371414E","Spoza Stanów Zjednoczonych — Niezweryfikowany","Spoza Stanów Zjednoczonych","BABY MICROFASER STRUMPFHOSE Gr. 68 - 86 40 DEN BALLETT für Mädchen[Größe 80/86
      
      ,4 - Lachs
      
      ]","320811270257","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320811270257&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+80%2F86%0AFarbe%094+-+Lachs","07-01-2012","","","","","","","66,28","Tulpenstraße 2","","Oberasbach","","90522","Austria","",
"07-01-2012","20:13:41","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","jan@kowalski.pl","jan@kowalski.pl","7H821488B54964427","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,5 - Hellrosa
      
      ]","320810613654","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320810613654&vti=Gr%C3%B6%C3%9Fe%09104+-+110%0AFarbe%095+-+Hellrosa","03-01-2012","","","","","","","62,77","Hauptstr. 6","","Görwihl","","79733","Austria","",
"07-01-2012","11:46:26","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","annemarie.luening@gmx.de","jan@kowalski.pl","3WJ576529S619094J","Spoza Stanów Zjednoczonych — Niezweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,15 - Blau
      
      ]","320810613654","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320810613654&vti=Gr%C3%B6%C3%9Fe%09104+-+110%0AFarbe%0915+-+Blau","05-01-2012","","","","","","","59,26","Hamburger Straße 93","","Ahrensburg","","22926","Austria","",
"07-01-2012","10:04:29","CET","Jan Kowalski","PayPal Express z telefonu komórkowego — płatność otrzymana","Zakończone","EUR","20,98","-0,96","20,02","Quietschekathrin@web.de","jan@kowalski.pl","8RD21627EV849801D","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER TUNKIA Gr. 92 98 104 WEIß & ROSA KARIERT mit SHLEIFE für Mädchen [Rosa,98]","320809880507","2,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320809880507","07-01-2012","","","","","","","55,75","Egersfelder Allee 43","","Berlin","","12555","Austria","",
"07-01-2012","09:07:48","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","6,96","-0,55","6,41","jan@kowalski.pl","jan@kowalski.pl","7C594443VA774060A","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,3 - Gelb
      
      ]","320810613654","2,98","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320810613654&vti=Gr%C3%B6%C3%9Fe%09104+-+110%0AFarbe%093+-+Gelb","05-01-2012","","","","","","","35,73","Altenburger Str 8","","Groitzsch","","04539","Austria","",
"05-01-2012","16:31:02","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","16,32","-0,82","15,50","jan@kowalski.pl","jan@kowalski.pl","10A71593AM0024225","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BABY STRUMPFHOSE Gr. 68/74 80/86 92/98 Baumwolle mit Motiv[Größe 92-98
      
      ,21
      
      ], BABY STRUMPFHOSE Gr. 68/74 80/86 92/98 Baumwolle mit Motiv[Größe 92-98
      
      ,1
      
      ], BABY STRUMPFHOSE Gr. 56 - 98 Baumwolle mit Motiv[Größe 92-98
      
      ,36
      
      ]","320821917703, 320821917703, 320819335271","3,97","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320821917703&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+92-98%0AFarbe%0921, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320821917703&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+92-98%0AFarbe%091, http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320819335271&vti=Gr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+92-98%0AFarbe%0936","05-01-2012","","","","","","","29,32","Alt Diesdorf 40","","Magdeburg","","39110","Austria","",
"05-01-2012","11:24:31","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","3,98","-0,47","3,51","jan@kowalski.pl","jan@kowalski.pl","6F1013425T9945635","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER STRUMPFHOSE Gr. 92 - 158 40 DEN BALLETT  Halb-blickdichte[104 - 110
      
      ,32 - Rot
      
      ]","320810613654","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320810613654&vti=Gr%C3%B6%C3%9Fe%09104+-+110%0AFarbe%0932+-+Rot","05-01-2012","","","","","","","13,82","augustinerstrasse  6","","saarlouis","","66740","Austria","",
"04-01-2012","20:10:09","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","10,98","-0,67","10,31","jan@kowalski.pl","jan@kowalski.pl","67N09440X25832510","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","BODY PRINZESSIN Gr. 56 - 92 Puffärmeln Weiß Rosa Türkis für Mädchen[Weiß
      
      ,Größe 56
      
      ]","320808503162","2,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320808503162&vti=Farbe%09Wei%C3%9F%0AGr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+56","04-01-2012","","","","","","","10,31","Rueckertstr.5","","Salzgitter","","38259","Austria","",
"04-01-2012","19:56:10","CET","z Euro","Przeliczenie waluty","Zakończone","PLN","204,92","0,00","204,92","","","83748787C46378427","","","","","","","","","","","","","","","","","","3A110611WE969402B","","","","204,92","","","","","","","",
"04-01-2012","19:56:10","CET","Do Złoty polski","Przeliczenie waluty","Zakończone","EUR","-46,84","0,00","-46,84","","","4SV448251C7931341","","","","","","","","","","","","","","","","","","3A110611WE969402B","","","","0,00","","","","","","","",
"04-01-2012","19:56:10","CET","Rachunek bankowy","Wypłać środki na rachunek bankowy","Zakończone","PLN","-204,92","0,00","-204,92","","","3A110611WE969402B","","","","","","","","","","","","","","","","","","","","","","0,00","","","","","","","",
"04-01-2012","14:27:13","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","27,98","-1,16","26,82","jan@kowalski.pl","jan@kowalski.pl","6UX77321MV1584548","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER WINTERHOSE LATZHOSE Gr. 92 104 DUNKELBLAU GRAU SCHNEEHOSE für Jungs[Grau
      
      ,92
      
      ]","320809968605","2,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320809968605&vti=Farbe%09Grau%0AGr%C3%B6%C3%9Fe%0992","03-01-2012","","","","","","","46,84","Kirntalweg 32a","","Hainsacker\Lappersdorf","","93138","Austria","",
"04-01-2012","07:47:55","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","20,98","-0,96","20,02","jan@kowalski.pl","jan@kowalski.pl","6V283139NE060931G","Spoza Stanów Zjednoczonych — Niezweryfikowany","Spoza Stanów Zjednoczonych","BABY LATZHOSE HOSE Gr. 62 68 74 80 86 Lila Blau Grau FUTTER für Mädchen[Grau
      
      ,Größe 80
      
      ]","320808507169","2,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320808507169&vti=Farbe%09Grau%0AGr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+80","04-01-2012","","","","","","","20,02","Schkopauer Weg 61","","Halle","","06128","Austria","",
"03-01-2012","17:49:10","CET","z Euro","Przeliczenie waluty","Zakończone","PLN","68,05","0,00","68,05","","","5G024804501601518","","","","","","","","","","","","","","","","","","35X289438L6392133","","","","68,05","","","","","","","",
"03-01-2012","17:49:10","CET","Do Złoty polski","Przeliczenie waluty","Zakończone","EUR","-15,67","0,00","-15,67","","","75Y30786N8737181X","","","","","","","","","","","","","","","","","","35X289438L6392133","","","","0,00","","","","","","","",
"03-01-2012","17:49:10","CET","Rachunek bankowy","Wypłać środki na rachunek bankowy","Zakończone","PLN","-68,05","0,00","-68,05","","","35X289438L6392133","","","","","","","","","","","","","","","","","","","","","","0,00","","","","","","","",
"03-01-2012","16:43:38","CET","PayPal","Opłata anulowana","Zakończone","EUR","0,27","0,00","0,27","","","3EP35375321061507","","","","","","","","","","","","","","","","","","3N659658NX4977408","","","","15,67","","","","","","","",
"03-01-2012","16:43:38","CET","Jan Kowalski","Zwrot pieniędzy","Zakończone","EUR","-9,11","0,27","-8,84","jan@kowalski.pl","","1GK30292UB183515A","","","","","","","","","","","","","","","","","","6ET40275P0978825W","","","","15,67","","","","","","","",
"03-01-2012","13:33:18","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","4,98","-0,49","4,49","jan@kowalski.pl","jan@kowalski.pl","8LT838461H9217235","Spoza Stanów Zjednoczonych — Zweryfikowany","Spoza Stanów Zjednoczonych","KINDER MICROFASER LEGGINS CAPRI 3/4 Gr. 92 - 158 SPITZE[104/110
      
      ,2 - Ecru
      
      ]","320817214525","1,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320817214525&vti=Gr%C3%B6%C3%9Fe%09104%2F110%0AFarbe%092+-+Ecru","03-01-2012","","","","","","","24,51","Kälberweideweg 2","","Buxtehude","","21614","Austria","",
"03-01-2012","09:58:05","CET","Jan Kowalski","PayPal Express — Płatność otrzymana","Zakończone","EUR","20,98","-0,96","20,02","jan@kowalski.pl","jan@kowalski.pl","73829782LK3417533","Spoza Stanów Zjednoczonych — Niezarejestrowany","Spoza Stanów Zjednoczonych","BABY LATZHOSE HOSE Gr. 62 68 74 80 86 Lila Blau Grau FUTTER für Mädchen[Grau
      
      ,Größe 86
      
      ]","320808507169","2,99","0,00","0,00","","","","","Ebay","ebay_buyer_login","http://cgi.ebay.de/ws/eBayISAPI.dll?ViewItem&item=320808507169&vti=Farbe%09Grau%0AGr%C3%B6%C3%9Fe%09Gr%C3%B6%C3%9Fe+86","03-01-2012","","","","","","0856-1184-0707-6988","20,02","Förderstedter Straße 9","","Magdeburg","","39112","Austria","",
"03-01-2012","03:00:20","CET","z Euro","Przeliczenie waluty","Zakończone","PLN","142,03","0,00","142,03","","","5NX74547V3908973G","","","","","","","","","","","","","","","","","","09T81397M9740442B","","","","142,03","","","","","","","",
"03-01-2012","03:00:20","CET","Do Złoty polski","Przeliczenie waluty","Zakończone","EUR","-32,64","0,00","-32,64","","","2L561974A55065536","","","","","","","","","","","","","","","","","","09T81397M9740442B","","","","0,00","","","","","","","",
"03-01-2012","03:00:20","CET","Rachunek bankowy","Wypłać środki na rachunek bankowy","Zakończone","PLN","-142,03","0,00","-142,03","","","09T81397M9740442B","","","","","","","","","","","","","","","","","","","","","","0,00","","","","","","","",
